Our client,�A locally owned $1.5 million multi line�small business operating in the interior design retail space, is looking for an experienced Accounting Manager to manage day to day accounting activities and financial statement preparation.  Reporting to the CEO, this position will be in charge of monthly financial closings and financial statement preparation, account reconciliations, financial;Controller/Accounting Manager;1;1;Nashville, TN, 37205;Summer;1;1
For global real estate giant, headquartered in midtown Manhattan. In this newly-created position, you will report directly to the Payroll Director, a true mentor.In this role, you will: process weekly non-exempt multi-state payrolls for 400+ union and non-union employees, review and balance payrolls before and after they have been processed, help provide timely payroll reports, coordinate audits f;Payroll Administrator - ADP;0;1;New York, NY;Summer;1;2
DUTIES and RESPONSIBILITIES: Responsible for coordinating, consolidating, and reconciling various financial reporting requirements or pricing projects.Ensure the integrity and consistency of financial data across the various financial reporting systems and processes. Reviews system generated pricing guidelines and modifies according to pricing strategies and changing market conditions. Configures;Pricing Analyst;1;1;Melville, NY, 11747;Summer;1;3
Requirements:Accounting Degree, Strong Excel Skills, Public/Private backgrounds, 3 - 5 years experience  Description:They are looking for a fast-track type of candidate who is driven and team orientated. This is a company that puts their employees first and provides an incredible working environment. You will report directly to the Controller and prepare financial statements, assist with month-end;Senior Accountant;0;1;New York, NY, 10017;Summer;1;4
Division of an international manufacturing company is in need of a seasoned, fast paced Senior Accountant. Responsibilities to include: Prepare month/quarter end Analyze financial reports GL Account analysis and preparation Prepare sales and use tax Supervise 2 clerks This position must be filled ASAPJob Experience:Advanced Excel skills (macros, if/then, v/h lookups) Heads down worker Adaptable 7+;Senior Accountant - Manufacturing;1;1;Santa Ana, CA, 92701;Summer;1;5
Ajilon Finance has partnered with an E&P client of theirs in its search for an Accounting professional to join their team as a Financial Analyst. This company is large and operates on a global basis. They have several business divisions which affords members of the Finance organization a broad set of experiences. As well, these multiple divisions expand the company?s scope beyond just E&P. This ro;Financial Analyst;0;1;Houston, TX, 77056;Summer;1;6
Manufacturing company in Cumming, GA is hiring for a Senior Accountant immediately! Applicant MUST have SAP experience to be considered! Manufacturing industry experience is highly preferred. Applicant should have a BS in Accounting or Finance and 5+ years of experience in accounting. Ideal candidate will be comfortable with cost accounting, inventory accounting, month end close, reconciliations, ;Senior Accountant;1;1;Cumming, GA, 30040;Summer;1;7
Fast growing service organization offers an excellent opportunity within an outstanding work environment. Responsibilities: The individual selected will have management responsibilities within the budgeting, forecasting, and financial reporting process. Additionally, you will be responsible for researching various accounting issues and determining their impact on the financial statements.Job Exper;Controller;0;1;Los Angeles, CA, 90024;Summer;1;8
This position requires two years of billing experience as a Billing Coordinator in a Law Firm. The ideal candidate will be responsible for proforma generation, proforma editing, and finalization of bills for a group of Partners. The individual will work with both single matter and joint group billing in their billing system. The individual will also assist in miscellaneous accounting tasks. Ho;STABLE LAW FIRM SEEKS BILLING COORD;1;1;New York, NY, 10017;Summer;1;9
Bookkeeper – Available Immediately! Stable company in San Francisco that offers great work life balance! My client is looking for a Bookkeeper. If you want to work for a company that encourages work/life balance, is flexible, and stable we would love to see your resume ASAP! Responsibilities include: Full cycle AP, AR Post to General Ledger Process vendor bills and expense reports Providing audit ;Bookkeeper Av;0;1;San Francisco, CA, 94104;Summer;1;10
